Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
31730327,tt21326658,nm0208731,actress,3.6,1387,Noise,0,2023,89,"Drama,Mystery,Thriller",Mieke De Groote
31730328,tt21326658,nm2536176,director,3.6,1387,Noise,0,2023,89,"Drama,Mystery,Thriller",Steffen Geypens
31752890,tt21338696,nm10954569,actor,7.5,2448,Vinaro Bhagyamu Vishnu Katha,0,2023,138,"Action,Comedy,Drama",Kiran Abbavaram
31752891,tt21338696,nm10592607,actress,7.5,2448,Vinaro Bhagyamu Vishnu Katha,0,2023,138,"Action,Comedy,Drama",Kashmira Pardeshi
31752892,tt21338696,nm1302330,actor,7.5,2448,Vinaro Bhagyamu Vishnu Katha,0,2023,138,"Action,Comedy,Drama",Murli Sharma
31752893,tt21338696,nm11427005,actor,7.5,2448,Vinaro Bhagyamu Vishnu Katha,0,2023,138,"Action,Comedy,Drama",Vasu Inturi
31752894,tt21338696,nm13866761,director,7.5,2448,Vinaro Bhagyamu Vishnu Katha,0,2023,138,"Action,Comedy,Drama",Murali Kishor Abburu
31755350,tt21340016,nm1347859,actor,3.7,22,Doc Holliday,0,2023,\N,Western,Tom Zembrod
31755351,tt21340016,nm3046228,actor,3.7,22,Doc Holliday,0,2023,\N,Western,Billy Blair
31755352,tt21340016,nm1985962,actor,3.7,22,Doc Holliday,0,2023,\N,Western,Stephen Brodie
31755353,tt21340016,nm0445291,actor,3.7,22,Doc Holliday,0,2023,\N,Western,Robert Keith
31755354,tt21340016,nm5472963,director,3.7,22,Doc Holliday,0,2023,\N,Western,Brett Bentman
31774022,tt21352132,nm9897499,actor,9.4,5,Los Mecánicos,0,2023,87,Comedy,Luis Ponce
31774023,tt21352132,nm3462599,actor,9.4,5,Los Mecánicos,0,2023,87,Comedy,Osvaldo Friger
31774024,tt21352132,nm4416149,actress,9.4,5,Los Mecánicos,0,2023,87,Comedy,Gredmarie Colón
31774025,tt21352132,nm7267220,actor,9.4,5,Los Mecánicos,0,2023,87,Comedy,Jason Calderon
31774026,tt21352132,nm4305480,actor,9.4,5,Los Mecánicos,0,2023,87,Comedy,Juan Botta
31774027,tt21352132,nm3559567,director,9.4,5,Los Mecánicos,0,2023,87,Comedy,Julio Roman
31774031,tt21352132,nm1109334,actor,9.4,5,Los Mecánicos,0,2023,87,Comedy,Oscar H. Guerrero
31794513,tt21364060,nm11633467,actor,7.4,10,Follower,0,2023,100,Drama,Sudip Bilawar
31794514,tt21364060,nm11633463,actress,7.4,10,Follower,0,2023,100,Drama,Shalini Chougule
31794515,tt21364060,nm11633464,actor,7.4,10,Follower,0,2023,100,Drama,Atul Deshmukh
31794516,tt21364060,nm11633465,actor,7.4,10,Follower,0,2023,100,Drama,Amit Devrushi
31794517,tt21364060,nm5583104,director,7.4,10,Follower,0,2023,100,Drama,Harshad Nalawade
31816748,tt21375400,nm2337337,actress,6.7,12,On Mothers and Daughters,0,2023,82,\N,Friederike Becht
31816749,tt21375400,nm8514023,actress,6.7,12,On Mothers and Daughters,0,2023,82,\N,Aleksandra Corovic
31816750,tt21375400,nm13882426,actor,6.7,12,On Mothers and Daughters,0,2023,82,\N,Friedemann Eckert
31816751,tt21375400,nm4425843,actress,6.7,12,On Mothers and Daughters,0,2023,82,\N,Zora Klostermann
31816752,tt21375400,nm2560174,director,6.7,12,On Mothers and Daughters,0,2023,82,\N,Tanja Egen
31819519,tt21377126,nm0757774,actor,8.8,212,The Gilbert Diaries: The Movie,0,2023,97,Comedy,Ángel Salazar
31819520,tt21377126,nm1589891,actor,8.8,212,The Gilbert Diaries: The Movie,0,2023,97,Comedy,Artie Pasquale
31819521,tt21377126,nm7653787,actor,8.8,212,The Gilbert Diaries: The Movie,0,2023,97,Comedy,Frank Modica
31819522,tt21377126,nm7516993,actor,8.8,212,The Gilbert Diaries: The Movie,0,2023,97,Comedy,Bobby Ciasulli
31819523,tt21377126,nm10639702,director,8.8,212,The Gilbert Diaries: The Movie,0,2023,97,Comedy,Janet Cutugno
31819524,tt21377126,nm0893113,director,8.8,212,The Gilbert Diaries: The Movie,0,2023,97,Comedy,Paul Venier
31819525,tt21377126,nm0274958,director,8.8,212,The Gilbert Diaries: The Movie,0,2023,97,Comedy,Anthony Ferro
31823283,tt21379318,nm6204616,actor,9.1,53,Aagantuk,0,2023,103,"Comedy,Drama,Thriller",Hiten Kumar
31823284,tt21379318,nm8295757,actress,9.1,53,Aagantuk,0,2023,103,"Comedy,Drama,Thriller",Shriya Tiwari
31823285,tt21379318,nm7324758,actor,9.1,53,Aagantuk,0,2023,103,"Comedy,Drama,Thriller",Rishi Vyas
31823286,tt21379318,nm10587255,actress,9.1,53,Aagantuk,0,2023,103,"Comedy,Drama,Thriller",Sonali Lele Desai
31823287,tt21379318,nm7309698,director,9.1,53,Aagantuk,0,2023,103,"Comedy,Drama,Thriller",Naiteek Ravval
31829706,tt21382270,nm2948393,actor,5.9,183,O chem govoryat muzhchiny. Prostyye udovolstviya,0,2023,93,Comedy,Leonid Barats
31829707,tt21382270,nm5839922,actress,5.9,183,O chem govoryat muzhchiny. Prostyye udovolstviya,0,2023,93,Comedy,Marina Barsukova
31829708,tt21382270,nm13630837,actor,5.9,183,O chem govoryat muzhchiny. Prostyye udovolstviya,0,2023,93,Comedy,Vladimir Bartashevich
31829709,tt21382270,nm1665105,actor,5.9,183,O chem govoryat muzhchiny. Prostyye udovolstviya,0,2023,93,Comedy,Grigoriy Dantsiger
31829710,tt21382270,nm6803661,director,5.9,183,O chem govoryat muzhchiny. Prostyye udovolstviya,0,2023,93,Comedy,Michail Polyakov
31834850,tt21385728,nm10018889,actor,7.0,1195,Illegal Lives,0,2023,105,Comedy,Mahsun Karaca
31834851,tt21385728,nm5411093,actress,7.0,1195,Illegal Lives,0,2023,105,Comedy,Müjde Uzman
31834852,tt21385728,nm12894861,actor,7.0,1195,Illegal Lives,0,2023,105,Comedy,Mehmet Kahraman
31834853,tt21385728,nm9823183,actor,7.0,1195,Illegal Lives,0,2023,105,Comedy,Sahin Sarsu
31834854,tt21385728,nm4723637,director,7.0,1195,Illegal Lives,0,2023,105,Comedy,Cenk Çelik
31869099,tt21403538,nm0068160,actor,5.7,260,Married by Mistake,0,2023,88,"Comedy,Drama,Romance",Doron Bell
31869100,tt21403538,nm4032297,actress,5.7,260,Married by Mistake,0,2023,88,"Comedy,Drama,Romance",Chloe Bennet
31869101,tt21403538,nm0444776,actor,5.7,260,Married by Mistake,0,2023,88,"Comedy,Drama,Romance",Eric Keenleyside
31869102,tt21403538,nm0461911,actress,5.7,260,Married by Mistake,0,2023,88,"Comedy,Drama,Romance",Linda Ko
31869103,tt21403538,nm0737517,director,5.7,260,Married by Mistake,0,2023,88,"Comedy,Drama,Romance",Mike Rohl
31905547,tt21419538,nm12175031,actress,1.8,108,Bikini Hackers,0,2023,\N,Comedy,Caroline Elise
31905548,tt21419538,nm13784307,actress,1.8,108,Bikini Hackers,0,2023,\N,Comedy,Samantha Venable
31905549,tt21419538,nm12846516,actress,1.8,108,Bikini Hackers,0,2023,\N,Comedy,Zoe Meehan
31905550,tt21419538,nm3724977,actress,1.8,108,Bikini Hackers,0,2023,\N,Comedy,Nicole D'Angelo
31905551,tt21419538,nm3550484,director,1.8,108,Bikini Hackers,0,2023,\N,Comedy,Scott Hillman
31924538,tt21426456,nm0541082,actress,8.5,16,Molli and Max in the Future,0,2023,93,"Comedy,Romance,Sci-Fi",Zosia Mamet
31924539,tt21426456,nm2776607,actor,8.5,16,Molli and Max in the Future,0,2023,93,"Comedy,Romance,Sci-Fi",Aristotle Athari
31924540,tt21426456,nm3520615,actress,8.5,16,Molli and Max in the Future,0,2023,93,"Comedy,Romance,Sci-Fi",Erin Darke
31924541,tt21426456,nm3916460,actor,8.5,16,Molli and Max in the Future,0,2023,93,"Comedy,Romance,Sci-Fi",Okieriete Onaodowan
31924542,tt21426456,nm3199918,director,8.5,16,Molli and Max in the Future,0,2023,93,"Comedy,Romance,Sci-Fi",Michael Lukk Litwak
31938769,tt21433722,nm4609222,actor,8.8,6,Dad & Step-Dad,0,2023,78,Comedy,Colin Burgess
31938770,tt21433722,nm5600906,actor,8.8,6,Dad & Step-Dad,0,2023,78,Comedy,Brian Fiddyment
31938771,tt21433722,nm1567818,actress,8.8,6,Dad & Step-Dad,0,2023,78,Comedy,Clare O'Kane
31938772,tt21433722,nm5139418,actor,8.8,6,Dad & Step-Dad,0,2023,78,Comedy,Anthony Oberbeck
31938773,tt21433722,nm4479839,director,8.8,6,Dad & Step-Dad,0,2023,78,Comedy,Tynan DeLong
31941038,tt21434882,nm1715144,actress,7.7,644,Taximetristi,0,2023,97,Comedy,Monica Barladeanu
31941039,tt21434882,nm4052104,actor,7.7,644,Taximetristi,0,2023,97,Comedy,Alexandru Ion
31941040,tt21434882,nm5639460,actor,7.7,644,Taximetristi,0,2023,97,Comedy,Carol Ionescu
31941041,tt21434882,nm3522059,actor,7.7,644,Taximetristi,0,2023,97,Comedy,Rolando Matsangos
31941042,tt21434882,nm6518715,director,7.7,644,Taximetristi,0,2023,97,Comedy,Bogdan Theodor Olteanu
31956681,tt21443104,nm1683646,actress,8.0,16,Only the Good Survive,0,2023,92,"Horror,Thriller",Michelle Lynette Bush
31956682,tt21443104,nm10620978,actress,8.0,16,Only the Good Survive,0,2023,92,"Horror,Thriller",Sidney Flanigan
31956683,tt21443104,nm12277772,actor,8.0,16,Only the Good Survive,0,2023,92,"Horror,Thriller",Darius Fraser
31956684,tt21443104,nm14103801,actress,8.0,16,Only the Good Survive,0,2023,92,"Horror,Thriller",Ivy Garza
31956685,tt21443104,nm4476681,director,8.0,16,Only the Good Survive,0,2023,92,"Horror,Thriller",Dutch Southern
31996477,tt21482550,nm14474166,actress,6.2,27,Do You Love Me?,0,2023,90,Drama,Karyna Khymchuk
31996478,tt21482550,nm8867850,actor,6.2,27,Do You Love Me?,0,2023,90,Drama,Maksim Mikhaylichenko
31996479,tt21482550,nm13197188,actress,6.2,27,Do You Love Me?,0,2023,90,Drama,Natalia Lazebnikova
31996480,tt21482550,nm12568544,actor,6.2,27,Do You Love Me?,0,2023,90,Drama,Oleksandr Zhyla
31996481,tt21482550,nm9808665,director,6.2,27,Do You Love Me?,0,2023,90,Drama,Tonya Noyabrova
32084657,tt21609938,nm9721990,actor,9.2,494,Dear Vaappi,0,2023,138,"Drama,Romance",Abhiram Radhakrishnan
32084658,tt21609938,nm0415538,actor,9.2,494,Dear Vaappi,0,2023,138,"Drama,Romance",Jagadish
32084659,tt21609938,nm0482309,actor,9.2,494,Dear Vaappi,0,2023,138,"Drama,Romance",Lal
32084660,tt21609938,nm11813019,actress,9.2,494,Dear Vaappi,0,2023,138,"Drama,Romance",Anagha Narayanan
32084661,tt21609938,nm11188235,director,9.2,494,Dear Vaappi,0,2023,138,"Drama,Romance",Shan Thulasi
32092193,tt21613182,nm13919249,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Robbie Reid
32092194,tt21613182,nm10949555,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",David Gilleand
32092195,tt21613182,nm13919242,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Michael Zahra
32092196,tt21613182,nm13919243,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Justin Lomas
32092197,tt21613182,nm13919253,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Julie Gilleand
32092199,tt21613182,nm13919244,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Anthony A. Perez
32092200,tt21613182,nm13919245,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Andy Gilleand
32092201,tt21613182,nm13919246,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Matt Dziesinski
32092202,tt21613182,nm13919247,actor,2.7,52,Secret Seam,0,2023,90,"Adventure,Fantasy,Sci-Fi",Rashad Gilchrist
32101927,tt21618750,nm0534866,actress,8.3,1082,Premadesam,0,2023,154,"Comedy,Drama",Madhoo
32101928,tt21618750,nm8306579,actress,8.3,1082,Premadesam,0,2023,154,"Comedy,Drama",Megha Akash
32101929,tt21618750,nm7802204,actor,8.3,1082,Premadesam,0,2023,154,"Comedy,Drama",Thrigun
32101930,tt21618750,nm7337648,actor,8.3,1082,Premadesam,0,2023,154,"Comedy,Drama",Harsha Chemudu
32101931,tt21618750,nm13921530,director,8.3,1082,Premadesam,0,2023,154,"Comedy,Drama",Srikanth Siddham
32110147,tt21621872,nm5419355,actress,9.8,19,Plantadas,0,2023,\N,History,Laura Alemán
32110148,tt21621872,nm7038046,actor,9.8,19,Plantadas,0,2023,\N,History,Luis Manuel Alvarez
32110149,tt21621872,nm9310555,actor,9.8,19,Plantadas,0,2023,\N,History,Yerandy Basart
32110150,tt21621872,nm9186774,actor,9.8,19,Plantadas,0,2023,\N,History,Fabian Brando
32110151,tt21621872,nm11073540,director,9.8,19,Plantadas,0,2023,\N,History,Camilo Vilaplana
32110152,tt21621872,nm0897374,director,9.8,19,Plantadas,0,2023,\N,History,Lilo Vilaplana
32120857,tt21627952,nm13995324,actor,9.6,51,December 24,0,2023,\N,"Horror,Thriller",Raghu Shetty
32120858,tt21627952,nm14483321,actor,9.6,51,December 24,0,2023,\N,"Horror,Thriller",Appu Badiger
32120859,tt21627952,nm14483322,actress,9.6,51,December 24,0,2023,\N,"Horror,Thriller",Rakesh Bhoumik
32120860,tt21627952,nm14483323,actor,9.6,51,December 24,0,2023,\N,"Horror,Thriller",Jagadeesha H G Doddi
32120861,tt21627952,nm13982361,actor,9.6,51,December 24,0,2023,\N,"Horror,Thriller",Rishad Mahmud
32120862,tt21627952,nm13924662,director,9.6,51,December 24,0,2023,\N,"Horror,Thriller",Nagaraj 'MG' Gowda
32120865,tt21627952,nm13995329,actor,9.6,51,December 24,0,2023,\N,"Horror,Thriller",Ravi K R Pete
32120866,tt21627952,nm14041779,actress,9.6,51,December 24,0,2023,\N,"Horror,Thriller",MIlan Ramesh
32130777,tt21631062,nm7510402,actor,8.4,144,Raundal,0,2023,\N,"Action,Drama,Musical",Bhausaheb Shinde
32130778,tt21631062,nm14562708,actress,8.4,144,Raundal,0,2023,\N,"Action,Drama,Musical",Neha Sonaawne
32130779,tt21631062,nm10736199,actor,8.4,144,Raundal,0,2023,\N,"Action,Drama,Musical",Ganesh Deshmukh
32130780,tt21631062,nm14581083,actress,8.4,144,Raundal,0,2023,\N,"Action,Drama,Musical",Surekha Dimbale
32130781,tt21631062,nm13926130,director,8.4,144,Raundal,0,2023,\N,"Action,Drama,Musical",Gajanan Nana Padol
32163232,tt21654390,nm1417599,actor,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Christian Erdmann
32163233,tt21654390,nm10603790,actress,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Marlene Burow
32163234,tt21654390,nm1328726,actor,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Felix Kramer
32163235,tt21654390,nm2704342,actor,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Cedric Eich
32163236,tt21654390,nm0090882,actress,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Silke Bodenbender
32163237,tt21654390,nm1477692,director,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Emily Atef
32163240,tt21654390,nm0659959,actor,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Florian Panzner
32163241,tt21654390,nm1935952,actress,6.0,87,One Day We'll Tell Each Other Everything,0,2023,129,"Drama,History,Romance",Jördis Triebel
32218190,tt21739670,nm13934091,actor,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Iñaki Larraín
32218191,tt21739670,nm3556568,actor,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Sebastián Badilla
32218192,tt21739670,nm1414984,actor,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Rodrigo Bastidas
32218193,tt21739670,nm7076063,actress,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Sofía Bennet
32218194,tt21739670,nm13934090,actress,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Gabriela Fuentes
32218195,tt21739670,nm4378198,director,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Gonzalo Badilla
32218196,tt21739670,nm1795567,actor,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Julio Fuentes
32218197,tt21739670,nm13934089,actress,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Sofía Graffigna
32218198,tt21739670,nm1130147,actress,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Katty Kowaleczko
32218199,tt21739670,nm0488579,actor,1.2,12,Eternamente Adolescente,0,2023,\N,Comedy,Fernando Larraín
32220805,tt21741198,nm1385304,actor,5.3,180,49,0,2023,122,"Action,Drama",Ismail Hacioglu
32220806,tt21741198,nm5561251,actress,5.3,180,49,0,2023,122,"Action,Drama",Hande Dogandemir
32220807,tt21741198,nm1000300,actor,5.3,180,49,0,2023,122,"Action,Drama",Kerem Alisik
32220808,tt21741198,nm3105058,actor,5.3,180,49,0,2023,122,"Action,Drama",Dogukan Polat
32220809,tt21741198,nm9778554,director,5.3,180,49,0,2023,122,"Action,Drama",Hakan Inan
32270212,tt21797492,nm2762049,actor,8.8,53,Nekaj sladkega,0,2023,90,Comedy,Sasko Kocev
32270213,tt21797492,nm4096341,actress,8.8,53,Nekaj sladkega,0,2023,90,Comedy,Jelena Jovanova
32270214,tt21797492,nm7267794,actor,8.8,53,Nekaj sladkega,0,2023,90,Comedy,Ranko Babic
32270215,tt21797492,nm2493754,actor,8.8,53,Nekaj sladkega,0,2023,90,Comedy,Pedja Bajovic
32270216,tt21797492,nm1855552,director,8.8,53,Nekaj sladkega,0,2023,90,Comedy,Tin Vodopivec
32310988,tt21813994,nm4291409,actress,7.8,87,Fancy Dance,0,2023,90,Drama,Lily Gladstone
32310989,tt21813994,nm12902056,actress,7.8,87,Fancy Dance,0,2023,90,Drama,Isabel Deroy-Olson
32310990,tt21813994,nm3144639,actor,7.8,87,Fancy Dance,0,2023,90,Drama,Ryan Begay
32310991,tt21813994,nm0924154,actor,7.8,87,Fancy Dance,0,2023,90,Drama,Shea Whigham
32310992,tt21813994,nm2109991,director,7.8,87,Fancy Dance,0,2023,90,Drama,Erica Tremblay
32323199,tt21819994,nm0007123,actor,6.3,2531,Christopher,0,2023,150,"Action,Crime,Drama",Mammootty
32323200,tt21819994,nm2587761,actor,6.3,2531,Christopher,0,2023,150,"Action,Crime,Drama",Vinay Rai
32323201,tt21819994,nm3557375,actor,6.3,2531,Christopher,0,2023,150,"Action,Crime,Drama",Shine Tom Chacko
32323202,tt21819994,nm4737131,actor,6.3,2531,Christopher,0,2023,150,"Action,Crime,Drama",Jinu Joseph
32323203,tt21819994,nm2053461,director,6.3,2531,Christopher,0,2023,150,"Action,Crime,Drama",B. Unnikrishnan
32336737,tt21824832,nm3816118,actress,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Daria DeGaetano
32336738,tt21824832,nm0542134,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Anthony Mangano
32336739,tt21824832,nm0665101,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Garry Pastore
32336740,tt21824832,nm1468541,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Steve Stanulis
32336741,tt21824832,nm0542139,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Joseph Mangano
32336743,tt21824832,nm3465971,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Edward Cordiano
32336744,tt21824832,nm0553778,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Lou Martini Jr.
32336745,tt21824832,nm0591292,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Ernest Mingione
32336746,tt21824832,nm1589891,actor,9.3,7,Winds of Silence,0,2023,112,"Crime,Drama,Mystery",Artie Pasquale
32338379,tt21825858,nm4134328,actress,6.8,1443,Call Me Chihiro,0,2023,131,Drama,Kasumi Arimura
32338380,tt21825858,nm5943429,actress,6.8,1443,Call Me Chihiro,0,2023,131,Drama,Hana Toyoshima
32338381,tt21825858,nm14198205,actor,6.8,1443,Call Me Chihiro,0,2023,131,Drama,Tetta Shimada
32338382,tt21825858,nm14596868,actress,6.8,1443,Call Me Chihiro,0,2023,131,Drama,Van
32338383,tt21825858,nm4219316,director,6.8,1443,Call Me Chihiro,0,2023,131,Drama,Rikiya Imaizumi
32356498,tt21833834,nm0048932,actor,6.9,98,Limbo,0,2023,108,"Crime,Drama,Mystery",Simon Baker
32356499,tt21833834,nm7592245,actor,6.9,98,Limbo,0,2023,108,"Crime,Drama,Mystery",Rob Collins
32356500,tt21833834,nm1138590,actress,6.9,98,Limbo,0,2023,108,"Crime,Drama,Mystery",Natasha Wanganeen
32356501,tt21833834,nm0394034,actor,6.9,98,Limbo,0,2023,108,"Crime,Drama,Mystery",Nicholas Hope
32356502,tt21833834,nm0784008,director,6.9,98,Limbo,0,2023,108,"Crime,Drama,Mystery",Ivan Sen
32375342,tt21842984,nm0043199,actor,9.4,36,19.20.21,0,2023,131,"Crime,Drama",Avinash
32375343,tt21842984,nm3617214,actor,9.4,36,19.20.21,0,2023,131,"Crime,Drama",Shrunga B.V.
32375344,tt21842984,nm14564899,actor,9.4,36,19.20.21,0,2023,131,"Crime,Drama",Mahadev Hadapad
32375345,tt21842984,nm8426912,actor,9.4,36,19.20.21,0,2023,131,"Crime,Drama",Krishna Hebbale
32375346,tt21842984,nm10171892,director,9.4,36,19.20.21,0,2023,131,"Crime,Drama",Mansore
32386823,tt21846774,nm0941575,actor,3.0,24,Slub doskonaly,0,2023,\N,"Comedy,Romance",Adam Woronowicz
32386824,tt21846774,nm0440758,actress,3.0,24,Slub doskonaly,0,2023,\N,"Comedy,Romance",Ewa Kasprzyk
32386825,tt21846774,nm6259695,actress,3.0,24,Slub doskonaly,0,2023,\N,"Comedy,Romance",Aleksandra Adamska
32386826,tt21846774,nm1644158,actor,3.0,24,Slub doskonaly,0,2023,\N,"Comedy,Romance",Piotr Glowacki
32386827,tt21846774,nm7831914,director,3.0,24,Slub doskonaly,0,2023,\N,"Comedy,Romance",Nick Moran
32387801,tt21847102,nm0475054,actress,5.9,55,Masz ci los!,0,2023,86,Comedy,Izabela Kuna
32387802,tt21847102,nm1429412,actor,5.9,55,Masz ci los!,0,2023,86,Comedy,Rafal Rutkowski
32387803,tt21847102,nm1338476,actress,5.9,55,Masz ci los!,0,2023,86,Comedy,Sonia Bohosiewicz
32387804,tt21847102,nm1229808,actor,5.9,55,Masz ci los!,0,2023,86,Comedy,Robert Wabich
32387805,tt21847102,nm5299646,director,5.9,55,Masz ci los!,0,2023,86,Comedy,Mateusz Glowacki
32406578,tt21854424,nm0945131,actor,6.4,14,Família,0,2023,121,Drama,Kôji Yakusho
32406579,tt21854424,nm4877001,actor,6.4,14,Família,0,2023,121,Drama,Ryô Yoshizawa
32406580,tt21854424,nm13967336,actor,6.4,14,Família,0,2023,121,Drama,Lucas Sagae
32406581,tt21854424,nm13792998,actress,6.4,14,Família,0,2023,121,Drama,Fadile Waked
32406582,tt21854424,nm1330998,director,6.4,14,Família,0,2023,121,Drama,Izuru Narushima
32408468,tt21855708,nm0190698,actor,4.2,269,A helység kalapácsa,0,2023,55,Comedy,Antal Cserna
32408469,tt21855708,nm4015551,actor,4.2,269,A helység kalapácsa,0,2023,55,Comedy,Márk Ember
32408470,tt21855708,nm0345573,actress,4.2,269,A helység kalapácsa,0,2023,55,Comedy,Gabriella Gubás
32408471,tt21855708,nm0350587,actress,4.2,269,A helység kalapácsa,0,2023,55,Comedy,Anna Györgyi
32408472,tt21855708,nm2843398,director,4.2,269,A helység kalapácsa,0,2023,55,Comedy,Linda Dombrovszky
32425084,tt21861984,nm10348418,actress,6.9,10,Els encantats,0,2023,108,Drama,Dèlia Brufau
32425085,tt21861984,nm1216145,actress,6.9,10,Els encantats,0,2023,108,Drama,Aina Clotet
32425086,tt21861984,nm4663937,actress,6.9,10,Els encantats,0,2023,108,Drama,Laia Costa
32425087,tt21861984,nm0190432,actor,6.9,10,Els encantats,0,2023,108,Drama,Pep Cruz
32425088,tt21861984,nm3069762,director,6.9,10,Els encantats,0,2023,108,Drama,Elena Trapé
32431332,tt21867434,nm0059431,actor,7.6,183,BlackBerry,0,2023,122,"Biography,Comedy,Drama",Jay Baruchel
32431333,tt21867434,nm1097351,actor,7.6,183,BlackBerry,0,2023,122,"Biography,Comedy,Drama",Glenn Howerton
32431334,tt21867434,nm4798740,actor,7.6,183,BlackBerry,0,2023,122,"Biography,Comedy,Drama",Matt Johnson
32431335,tt21867434,nm0000144,actor,7.6,183,BlackBerry,0,2023,122,"Biography,Comedy,Drama",Cary Elwes
32453300,tt21877154,nm10040186,actor,8.0,9,Story Ave,0,2023,94,Drama,Asante Blackk
32453301,tt21877154,nm0350079,actor,8.0,9,Story Ave,0,2023,94,Drama,Luis Guzmán
32453302,tt21877154,nm4713584,actor,8.0,9,Story Ave,0,2023,94,Drama,Melvin Gregg
32453303,tt21877154,nm7683379,actor,8.0,9,Story Ave,0,2023,94,Drama,Alex R. Hibbert
32453304,tt21877154,nm5442795,director,8.0,9,Story Ave,0,2023,94,Drama,Aristotle Torres
32455742,tt21878148,nm1764418,director,7.4,268,Stand,0,2023,107,"Documentary,Sport",Joslyn Rose Lyons
32489255,tt21908202,nm3314114,actor,6.9,17,La última noche de Sandra M.,0,2023,80,Drama,Pep Ambròs
32489256,tt21908202,nm2190133,actress,6.9,17,La última noche de Sandra M.,0,2023,80,Drama,Georgina Amorós
32489257,tt21908202,nm2136329,actress,6.9,17,La última noche de Sandra M.,0,2023,80,Drama,Beatriz Arjona
32489258,tt21908202,nm2737012,actress,6.9,17,La última noche de Sandra M.,0,2023,80,Drama,Olaya Caldera
32489259,tt21908202,nm5331478,director,6.9,17,La última noche de Sandra M.,0,2023,80,Drama,Borja de la Vega
32489615,tt21908428,nm1434372,actor,7.6,712,Oh My Darling,0,2023,144,Romance,Johny Antony
32489616,tt21908428,nm12471125,actor,7.6,712,Oh My Darling,0,2023,144,Romance,Melvin G. Babu
32489617,tt21908428,nm9209146,actor,7.6,712,Oh My Darling,0,2023,144,Romance,Dain Davis
32489618,tt21908428,nm1475258,actor,7.6,712,Oh My Darling,0,2023,144,Romance,Shaju K.S.
32489619,tt21908428,nm14055342,director,7.6,712,Oh My Darling,0,2023,144,Romance,Alfred D' Samuel
32491697,tt21909682,nm14517446,actor,7.4,18,Samsara,0,2023,113,Drama,Amid Keomany
32491698,tt21909682,nm14517447,actor,7.4,18,Samsara,0,2023,113,Drama,Toumor Xiong
32491699,tt21909682,nm14517448,actress,7.4,18,Samsara,0,2023,113,Drama,Simone Milavanh
32491700,tt21909682,nm14517449,actress,7.4,18,Samsara,0,2023,113,Drama,Mariam Vuaa Mtego
32491701,tt21909682,nm4727866,director,7.4,18,Samsara,0,2023,113,Drama,Lois Patiño
32491947,tt21909844,nm14041854,actor,6.0,126,Prestij Meselesi,0,2023,120,"Biography,Drama,Music",Ali Erkin Acir
32491948,tt21909844,nm11517819,actor,6.0,126,Prestij Meselesi,0,2023,120,"Biography,Drama,Music",Kerem Atasavun
